user_id,label,transactions,trade_days,activity_days,days_since_onboarding,total_trade_volume_usd,avg_trade_size_usd,fees_paid_usd,session_minutes_total,sessions,asset_diversity,used_advanced_features,device
252,retained,9,3,4,448,1695.7299663866515,243.80780546923683,2.363298942413374,391.2048787699229,15,5,1,iPhone
253,retained,17,11,19,47,3598.598045364218,148.32128547002972,4.95846892929457,846.4909340069888,92,7,1,iPhone
254,churned,6,2,2,33,519.6097702871696,86.9221796955932,0.8202501493540754,7.247193281401894,1,5,1,iPhone
255,churned,5,1,3,44,329.81662049810996,69.8583630680254,0.5613445511869668,65.93567439627972,6,5,0,Android
256,retained,13,6,7,156,380.10236575280425,43.43579956369701,0.6307475917226132,75.22198957639552,13,7,0,Android
257,churned,0,0,5,36,0.0,24.91333168446147,0.0,204.71920960187265,10,1,1,iPhone
258,retained,7,7,13,18,897.6533024804517,138.99528687060715,1.5331383350093521,390.4491886334533,26,3,0,iPhone
259,retained,2,1,2,31,138.25965804546834,74.13839924842875,0.2253148986306772,60.89872176443341,7,2,0,iPhone
260,retained,13,5,9,56,2811.304307984356,174.76508681460342,4.164805264102294,348.8730122094022,40,6,1,iPhone
261,retained,79,13,18,456,1792.2050709414095,28.783568002901415,2.1585432438268235,263.91528861829863,36,14,1,Android
262,retained,14,8,12,222,1421.4052177633375,68.62593196074097,2.4363279191987703,237.30914292582494,39,4,1,iPhone
263,retained,9,4,7,51,13653.523355675048,1417.739917891241,11.767992640535423,160.50701168793987,30,3,1,iPhone
264,retained,16,8,13,40,880.9149750331013,48.99403768020969,1.4400195214720999,203.4841685670988,34,4,1,Android
265,retained,7,2,9,22,544.3484649770585,106.78971454200752,0.8532601998926137,47.07624908920929,13,3,1,iPhone
266,churned,0,0,0,15,0.0,0.0,0.0,0.0,0,2,0,iPhone
267,retained,9,5,8,19,547.657192468004,62.56395616609575,0.859515447998744,515.5538803494421,26,6,1,iPhone
268,retained,3,4,10,21,184.8307064607975,71.74551679722188,0.3184395044803158,210.76380992837895,13,4,1,iPhone
269,retained,0,8,10,57,0.0,14.44729730663779,0.0,357.8736232912341,24,1,1,iPhone
270,retained,23,9,12,33,1248.3584353590907,60.57840796802196,2.2606192025357785,715.798905547988,39,4,0,iPhone
271,retained,3,2,11,353,754.3587174395642,335.5098933939159,1.4252954878462554,461.8966786534032,61,3,0,iPhone
272,retained,8,4,7,25,380.45297211167986,59.41225363475532,0.5756358465335046,391.4282371987693,18,6,1,iPhone
273,retained,3,6,9,317,227.47582372108783,65.84725360668736,0.3304030899587819,60.351872647953485,22,3,1,iPhone
274,churned,0,0,9,253,0.0,0.0,0.0,196.01850948200703,11,3,0,Android
275,retained,25,12,14,1932,379.0818688960775,16.30993903249643,0.6177614307968651,450.22591373996164,40,5,1,iPhone
276,retained,2,2,7,53,28.924787668043464,20.14670494571028,0.05353819599760314,213.56212644168158,26,5,0,iPhone
277,retained,8,5,10,162,514.5273313320913,45.15101661749004,1.0534798849843527,168.81267073008678,27,5,0,iPhone
278,,7,4,7,928,1124.3976506318256,135.2414517703704,2.062824951546251,163.56261365392257,27,4,0,Android
279,retained,3,7,11,750,286.955976549828,153.1508686367847,0.4485255572243308,443.9227873819685,42,4,0,Android
280,retained,0,0,6,342,0.0,33.3431444259776,0.0,174.7385100763792,18,4,0,iPhone
281,churned,0,0,4,24,0.0,0.0,0.0,820.8798122596329,60,2,0,iPhone
282,churned,4,5,6,586,1665.5016223419111,512.1892882150914,2.575279227735875,19.233532716332192,7,3,0,iPhone
283,retained,7,8,14,99,470.33872081954024,47.96321417503889,0.7023911654003965,204.20281591518676,32,4,0,iPhone
284,retained,11,7,9,48,283.7483272492959,35.90540170973347,0.5441470880233767,243.89568114058898,24,3,1,iPhone
285,churned,0,0,1,39,0.0,0.0,0.0,0.0,0,5,1,iPhone
286,retained,4,6,13,784,381.90022573593575,81.14999929512338,0.5029249487257484,154.68742089090603,22,3,1,iPhone
287,retained,9,9,14,20,182.76470773531594,22.36744835981538,0.27912039864607874,361.47014795896536,31,4,1,iPhone
288,churned,27,4,5,151,4101.8557430613755,194.06256544233727,6.010530664655559,94.45539823546895,33,10,0,iPhone
289,retained,37,13,19,57,9099.392469945738,421.2240765969693,9.161307373447269,288.44873744167126,36,8,1,iPhone
290,retained,16,6,11,191,1386.6835074993278,99.03074468548478,2.1185358930031772,178.8388698315355,26,10,0,Android
291,retained,10,7,8,42,735.4523180754927,77.62478169682923,1.2116439689093428,125.49733452638046,15,1,0,iPhone
292,retained,7,6,12,228,184.77980725252576,27.513106500152645,0.31692185133096623,310.034360675398,38,5,1,Android
293,retained,22,6,7,265,2517.9709824576303,134.39146532349525,3.513649891401256,1138.3489124500275,63,6,0,iPhone
294,,8,2,13,1082,685.5737826943961,102.9766392612237,1.2035387239349076,185.69732763871446,32,3,0,Android
295,,11,4,6,59,196.77606049782128,14.570284931437302,0.3372458969916174,333.0166535566428,13,5,0,Android
296,retained,4,2,5,4,17.627626340745756,5.903691592505089,0.027904558125487738,224.25717973028026,12,6,1,Android
297,retained,7,2,3,19,37.1460940011354,9.270734921967106,0.06970358181012469,55.09012984406042,6,4,0,Android
298,retained,2,3,7,22,26.930299143706314,19.67874691012142,0.05284984196225811,159.47262635927027,13,3,0,Android
299,retained,13,9,18,1950,1528.0279577037206,160.09203530128158,2.555490674634384,665.6412971918598,140,6,1,iPhone
300,retained,7,5,10,41,507.61274932728736,54.28359155520158,0.7679248202714448,619.3693132829404,92,3,1,Android
301,retained,14,8,9,51,4120.396143539226,362.7672975230671,5.959605255240412,444.5787988623388,36,8,1,iPhone
302,churned,3,7,10,186,587.0693611999641,336.9264533464971,0.8024595117312987,715.6585591748162,31,2,1,iPhone
303,retained,20,7,9,10,3188.624211336295,169.15490548791092,4.987376767329792,359.8522941395157,26,5,1,iPhone
304,retained,18,5,8,12,1833.1377014420987,77.252765962496,2.822798365821739,276.44776833326927,21,6,1,Android
305,churned,6,3,3,347,58.800966209704846,15.071549582994015,0.09760735274109429,34.10272715988014,3,6,1,iPhone
306,retained,4,5,12,41,237.72403051415776,49.62020039084922,0.4769876995692384,724.8548285664137,152,2,0,iPhone
307,retained,0,0,4,186,0.0,0.0,0.0,140.20455780293358,21,2,0,iPhone
308,retained,2,4,9,252,41.01675461995047,19.73025309044974,0.0702987976277923,341.39279679234204,64,3,1,iPhone
309,retained,5,8,11,23,933.0920180061463,271.0352606251757,1.3402775933704956,590.8422134335285,64,2,1,iPhone
310,churned,37,4,8,74,6808.122933727229,125.24620413460336,8.13239369234379,226.76741786713174,23,7,1,iPhone
311,retained,3,8,10,1610,258.28416176448343,124.74376332461875,0.3788789127304991,590.2804834910727,30,1,1,iPhone
312,retained,9,2,8,43,357.8598272768856,78.47119059047859,0.5385381657132454,265.43640554358757,17,5,0,iPhone
313,retained,40,8,11,107,5175.186706442341,146.8195240748215,8.503234689382658,217.56097727973355,19,9,0,iPhone
314,retained,7,8,10,4,1484.8011046016875,171.333614596783,2.435866691047789,391.67841931630005,44,4,1,iPhone
315,retained,16,7,10,126,1139.0964813466937,72.84998574095857,1.9080587198739702,216.68687750715713,15,9,0,iPhone
316,retained,6,4,12,60,188.91120039836636,57.611620539468724,0.35206517754689637,572.8648084015992,33,2,0,iPhone
317,,2,4,7,33,60.16444177577644,31.14011530273863,0.09083392385320203,84.04761386473048,21,1,1,Android
318,retained,9,7,9,325,947.7569871045482,144.65872611591377,1.772487958287136,359.0112328589548,35,4,0,iPhone
319,retained,5,2,12,5,447.18752916270836,77.89448948684984,0.7295810580932918,166.3733375120703,18,3,0,Android
320,retained,24,9,13,250,2119.3844693658143,63.74153739230612,3.319871778370143,522.2486023338573,73,9,1,Android
321,,26,13,14,319,803.5052162567735,25.083091160957444,1.056816672621092,1290.5307957106843,69,10,1,iPhone
322,retained,10,4,6,57,225.38009826481493,23.2940333026127,0.39929925953721196,829.6875228632249,26,7,1,iPhone
323,retained,3,3,6,12,158.6858476992935,34.21631126853193,0.25578906724996814,361.6208959786389,15,2,0,iPhone
324,retained,2,5,10,1757,23.705445362946676,18.326413816584164,0.035625595310523325,97.17339493168393,18,3,1,Android
325,retained,3,2,4,13,413.31843135085717,191.28167819871615,0.557272237091513,48.604330256858354,5,3,1,Android
326,churned,0,0,0,9,0.0,51.17840791833266,0.0,0.0,0,5,0,Android
327,retained,36,3,8,16,3582.0063771574137,82.39150541346187,6.14696265291542,83.41942160424514,13,8,0,iPhone
328,retained,6,4,13,161,1579.0150046114093,189.2477672477089,2.144590044435939,683.2360741314974,64,2,1,iPhone
329,retained,9,5,8,31,850.864943382228,170.50878590357485,1.6632953713730696,183.3338127004523,14,6,0,iPhone
330,retained,15,2,7,92,439.51649825419025,31.797964185014497,0.6823913666516825,1451.7798514085582,30,4,1,Android
331,churned,0,0,4,160,0.0,0.0,0.0,6.19912371051197,1,6,1,iPhone
332,retained,0,4,10,38,0.0,38.91499445688251,0.0,126.80095944913121,22,1,1,Android
333,retained,0,2,6,65,0.0,7.383317882232636,0.0,84.96638330034186,17,1,1,Android
334,retained,3,5,9,54,858.5228193564684,483.4977381040027,1.4797089621318142,713.250066068065,21,3,0,iPhone
335,,16,5,11,53,558.8709300581806,37.328134133106275,0.9910672044829864,556.0357161539322,51,4,0,iPhone
336,retained,24,15,21,152,892.1222009568373,51.96958002021186,1.5706117032807407,789.1551546089486,118,8,0,iPhone
337,retained,11,6,10,8,3858.111653516451,254.53054038009324,6.714721904872981,51.48161278989971,9,3,0,Android
338,retained,43,9,12,441,1489.1702490819328,60.049105828594556,2.3430766611436,917.4517449760706,93,7,0,iPhone
339,retained,33,6,11,91,2602.418641887912,73.98380664342416,3.925694805135907,532.7934237094546,31,9,1,Android
340,churned,0,0,7,27,0.0,0.0,0.0,25.946363750905473,2,2,0,iPhone
341,retained,6,8,18,1304,1890.7427746276246,279.4920626780215,2.8876940937511906,152.61211903108122,58,1,0,Android
342,retained,14,6,10,125,3216.3284013861107,100.72283655623215,3.9682375647233648,866.8075981947609,65,8,1,Android
343,retained,13,6,9,52,915.5801435468579,105.7149749621928,1.7415562705968326,173.38274580659373,26,3,0,iPhone
344,retained,2,2,6,254,53.310742822938394,24.646186873045032,0.08400466970304385,186.19982276094737,14,2,1,Android
345,retained,19,11,15,1182,2735.365566143952,194.62735201374247,4.914730464461228,76.11747758195935,16,6,0,Android
346,churned,0,0,4,13,0.0,305.79430274643505,0.0,551.0430243154615,29,1,0,Android
347,retained,2,2,5,41,310.4877883877123,84.15257787795967,0.5330535107846087,65.41151599568647,9,2,0,iPhone
348,retained,22,4,11,353,4081.570637138314,167.50889156395175,4.928548032751898,106.95649941717365,24,7,1,iPhone
349,retained,17,3,9,27,4823.9457720907885,55.18576334589655,6.393860416288363,113.18694069114494,20,4,0,iPhone
350,retained,16,6,12,13,305.80657811972276,15.840199887380347,0.42483314114918325,344.9159969165922,60,7,1,iPhone
351,churned,3,1,4,133,382.1895842337338,122.40485874115176,0.5990838374024731,47.61772193785661,20,4,1,iPhone
352,retained,21,6,12,684,3528.9443440086584,194.6610139088079,6.227525809866192,372.06037383818165,18,6,0,iPhone
353,retained,7,4,12,359,80.07751817030848,14.102249248394813,0.14016723222299837,812.4131804977509,42,5,1,iPhone
354,retained,4,6,11,7,876.3437945748462,147.78078000293962,1.5581296716966337,720.2124028181443,30,3,0,iPhone
355,retained,0,0,1,20,0.0,97.23802173199661,0.0,3.5082296712877308,1,1,1,iPhone
356,retained,4,2,2,4,779.223065263271,231.75657974413338,1.34032003077692,67.96287950335307,9,3,0,Android
357,churned,0,0,1,14,0.0,0.0,0.0,26.52657298478719,5,3,1,Android
358,retained,7,8,17,292,499.61501028948317,78.44118458337293,0.8250184293178415,203.31222769165828,26,4,1,iPhone
359,retained,12,4,7,34,2243.9453545654933,327.04670313685745,3.149051886019392,173.44354605020615,11,7,1,iPhone
360,retained,8,3,8,96,54.29377156820722,6.211681734634836,0.09780572047040588,175.28183751435088,21,5,0,Android
361,churned,17,6,8,61,1117.7279417915267,51.2648077759817,1.83767960522777,41.94879671282021,8,4,1,iPhone
362,retained,18,7,11,94,819.0368084001442,56.233013263932804,1.1385188231971661,291.99232299834955,48,9,0,iPhone
363,,64,15,18,1177,5808.406161116297,51.01319904687785,6.464191306994168,203.41408510318215,30,11,1,iPhone
364,retained,28,8,11,278,5946.730516054182,232.69658987210653,8.724318098566396,301.1797800723549,33,6,0,Android
365,retained,22,11,17,1320,630.8432776927679,37.56520680373424,0.8955433014991726,1073.205467071932,87,8,1,iPhone
366,retained,9,4,7,264,1571.2025202779057,164.20030709086095,2.3250013110957957,79.84862585848285,5,5,0,Android
367,retained,10,3,9,330,464.39608262328,47.66994664616601,0.6508969520281845,214.39838588409205,33,4,1,Android
368,retained,20,4,5,48,1078.5831502977737,51.31120948307484,1.5839863110595531,184.66613172067778,28,7,1,iPhone
369,churned,7,6,6,32,1110.6069715646427,155.04117646478332,1.5582896114324596,102.536330776299,20,4,0,Android
370,retained,8,4,12,367,282.91035121791873,40.87869426822748,0.47648516637041616,218.6836364234892,35,4,0,Android
371,retained,24,8,9,44,1362.8121714131846,46.42909036612769,2.4271289038502997,245.77330108545732,21,7,0,iPhone
372,churned,6,4,9,1968,220.05478070178728,48.310440755443224,0.3568757222441828,400.5788837686106,38,4,1,iPhone
373,retained,3,2,4,8,14.114471816753152,6.214456717783311,0.023080798265048393,72.4179094694216,9,1,0,iPhone
374,retained,13,5,10,220,675.3682046949875,67.20524506959536,1.220960498034669,193.45134866693505,14,3,0,iPhone
375,churned,0,0,0,21,0.0,0.0,0.0,0.0,0,12,0,iPhone
376,retained,33,11,13,1572,2322.7922915374434,71.10950014712014,3.3922073333193032,258.72083088457185,43,10,1,Android
377,churned,8,3,7,40,1969.475842349953,249.52343235098255,3.2320229583945475,170.25881731532633,20,3,0,iPhone
378,retained,5,2,4,7,541.3273282702055,158.5417766109092,0.9193169264069381,25.909820488921405,4,1,0,iPhone
379,retained,14,6,11,1878,286.83111263867323,15.720967478119055,0.4327690435608005,346.46228708360354,24,6,1,Android
380,churned,0,0,3,36,0.0,22.153162988417396,0.0,46.613984961804825,5,1,0,iPhone
381,churned,8,3,5,13,797.4404791023693,100.08487648527588,1.1660711152078354,256.46297107115385,20,4,1,Android
382,retained,0,5,7,511,0.0,44.29613974632416,0.0,84.4823363823433,10,1,0,Android
383,retained,7,3,7,73,909.0684471118152,115.29544844928877,1.7824669372517719,304.1582225298622,20,5,0,iPhone
384,churned,17,4,9,27,1504.583727548092,101.14738610028202,2.350719544734034,223.05558725823954,11,2,1,iPhone
385,churned,11,6,11,364,838.2269566485579,63.98945627919798,1.5833952216354648,620.9815353386032,100,4,0,Android
386,retained,14,7,15,39,1169.169013485232,73.49919500898964,2.152307601536862,148.56060271172913,33,5,0,Android
387,churned,21,3,3,59,1491.8636677468808,86.42833543959199,2.6994555284441377,166.13776723153123,17,6,0,Android
388,churned,27,10,17,324,2372.7639711484044,75.89212318688875,3.342638512714142,68.91943324695454,10,9,1,iPhone
389,churned,0,0,3,9,0.0,0.0,0.0,187.03259739010508,14,5,1,Android
390,retained,24,7,8,278,1350.7169519315496,50.10486987274437,2.133694101069598,39.678182290791106,6,9,0,iPhone
391,retained,10,2,9,34,302.8645912552282,35.24748864923864,0.5062428201891795,84.28020208974172,13,7,0,iPhone
392,retained,25,8,11,463,3256.0230870979085,113.97683588957656,3.78859507134741,394.3524855133307,32,7,1,iPhone
393,retained,30,11,13,339,11749.22640458151,363.506461843417,11.832091372674668,359.97915011940177,39,4,1,Android
394,churned,7,1,3,34,1102.300693568924,127.47941035143477,1.6592228376809213,101.22246027238371,12,4,1,iPhone
395,churned,19,8,11,1888,888.1802994180028,36.46437674218959,1.5461466160193544,187.8389259534772,31,4,0,iPhone
396,churned,1,1,3,145,48.17582600022645,63.33285371342696,0.0769190342539391,42.29481969947108,3,1,0,Android
397,retained,8,2,6,7,3538.7926359077405,540.3199662038418,5.738811361915506,151.933346330148,14,1,0,iPhone
398,retained,12,4,14,1890,289.00206778654734,27.60219170089354,0.39531401520370735,351.8713638073193,37,7,1,iPhone
399,retained,11,3,5,38,699.3073723354553,38.17678878600375,1.17285983750062,264.26519798588043,52,4,0,iPhone
400,retained,8,4,8,8,472.9982049590505,70.29501458848513,0.8815096369904957,506.9785510002144,23,4,0,iPhone
401,churned,43,5,8,42,852.849357439157,28.93336990057471,1.4814702827982786,232.00158914017453,27,10,0,Android
402,churned,4,3,7,15,305.6793928307803,53.07547687330188,0.4601651034194063,413.0515761629347,30,3,1,Android
403,retained,1,3,5,223,80.46052234088864,94.26861805370642,0.14310630573924707,90.19538843492862,10,5,0,iPhone
404,,6,2,9,222,247.41320345851972,53.03573345923676,0.34366916284191706,80.39589730147196,5,4,1,Android
405,retained,35,8,14,1410,860.9743542646258,20.12834991208525,1.4693959649493045,141.81670957427048,18,9,0,Android
406,churned,12,1,3,11,2113.4488751642343,236.68460515233957,3.214882376640985,56.945029749966665,13,4,0,iPhone
407,retained,33,8,13,8,1138.9357683528679,27.27896212964446,1.6627803714093763,395.85462340103845,46,4,1,Android
408,retained,4,4,5,29,822.8646951958227,133.02082442578703,1.3221951761555706,207.9818797623489,14,7,1,iPhone
409,retained,18,7,10,17,2948.2033847331168,183.99097232103165,4.763728309004457,97.68467827679721,12,6,0,Android
410,churned,0,0,2,692,0.0,0.0,0.0,225.80670914020143,20,7,0,Android
411,retained,13,5,12,146,1273.3288982230856,100.84094311725386,1.8191154528748956,669.7876825996623,49,3,1,Android
412,churned,9,4,5,363,1866.4759719226934,180.90267128511897,2.699049097514701,52.75238593564535,3,4,1,iPhone
413,,1,5,9,231,62.824883706166716,49.783241230843515,0.1241711839886607,746.8384169730441,28,3,0,Android
414,churned,0,0,9,29,0.0,0.0,0.0,250.85801672086984,21,3,0,iPhone
415,retained,48,17,21,54,7463.500730812451,116.82916513237073,9.455410421566146,525.6251703820191,51,8,0,iPhone
416,,2,3,8,50,326.1315347006957,195.31201044134852,0.4741225583861311,110.73756592518947,12,2,1,iPhone
417,retained,38,6,12,340,2222.9675351313576,45.88697899859214,3.8110632388220016,304.5070414399156,54,7,0,Android
418,retained,10,12,15,46,288.23948956383765,41.45339943192404,0.427082416349098,370.6436537645998,18,6,1,iPhone
419,retained,5,4,6,30,157.91599267012617,26.53763776187825,0.31713733086146684,119.92580591400557,13,5,0,Android
420,retained,11,6,8,154,207.5999566552898,24.43035221639611,0.3545821485121423,184.90505298528228,22,6,0,Android
421,churned,0,0,0,10,0.0,0.0,0.0,89.23595777597063,8,1,1,iPhone
422,retained,12,9,11,211,704.4855570774718,33.2589028486134,1.306474075521922,297.14156958818444,62,8,0,iPhone
423,churned,6,4,7,26,986.5523779489454,193.9041142483397,1.6689320337914064,98.11507068817001,16,3,0,iPhone
424,retained,11,4,10,344,399.4122552247087,50.75960541169773,0.6896385596529314,258.77230646489784,19,5,1,iPhone
